function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K00882	4318.65	71.21	184.06	1742.53	40.0	1350.3500000000001	121.34	114.33	1759.6299999999999	208.99999999999997	1325.5599999999997	11406.72	517.84	8681.77	6096.91	2067.8599999999997	307.69000000000005	340.01000000000005	2176.9	140.53
K00883	9630.74	6530.0	21818.2	31369.0	11772.0	3707.06	12970.15	16703.5	11136.0	15034.269999999999	7430.0	4747.67	7503.099999999999	4067.5299999999997	3902.4	16818.1	9425.5	8999.199999999999	25219.5	6622.83
K00884	21603.770000000004	13131.210000000001	37755.060000000005	61876.53	23430.0	2905.23	14675.74	25186.33	21674.629999999994	20878.469999999998	4495.0599999999995	12198.92	852.0400000000001	8896.1	6884.24	27825.260000000002	12638.52	10167.01	46266.9	7907.530000000001
K00885	8727.12	6530.0	16400.0	30094.33	11695.0	1041.09	7144.82	11798.0	10240.34	10304.13	1903.3400000000001	1618.28	223.54	1621.4999999999998	1401.33	12880.4	6085.67	4911.0	22057.83	3883.0
K00886	24.5	0.0	11.0	77.5	0.0	364.0	390.75	129.5	39.5	251.0	352.0	253.5	656.33	387.0	99.0	128.5	47.0	87.5	50.0	79.0
K00887	6.5	0.0	0.0	0.0	0.0	311.5	9.5	22.5	10.0	6.0	0.0	0.0	7.0	0.0	6.0	4.5	0.0	39.5	0.0	0.0
K00891	21658.8	10523.61	42791.85999999999	39410.2	18195.100000000006	24860.409999999996	33592.04	33158.78	28640.299999999992	33992.27000000001	21683.79000000001	24598.140000000003	30845.72000000001	26288.100000000006	22572.06	26285.26	37433.49	22210.55999999999	34801.74999999999	17588.31
K00892	13196.650000000001	6601.21	16588.06	31876.859999999997	11735.0	4455.9	7336.01	12167.33	14816.59	10654.33	4180.73	23219.75	1298.68	17614.44	12680.15	14958.859999999999	6730.19	5511.01	24256.729999999996	4023.5299999999997
K00895	8.0	10.0	0.0	8.0	0.0	150.0	9.0	3.0	0.0	9.0	257.0	160.0	841.0	166.0	233.0	0.0	0.0	35.0	0.0	105.0
K00899	1.12	0.0	0.0	0.0	0.0	305.88	150.0	47.0	76.5	31.0	34.5	12.0	51.5	63.0	39.0	13.5	0.0	0.0	0.0	22.0
K00901	3839.0199999999995	2132.4	2956.799999999999	3618.3300000000004	899.6999999999999	21683.33	8973.169999999998	9994.7	16906.999999999993	8564.579999999998	16023.07	23174.81	24750.47	24780.070000000003	20541.24	6760.900000000001	8023.400000000001	7923.2	6875.530000000001	7833.4000000000015
K00906	14036.02	6820.61	17745.660000000007	32504.02999999999	12176.1	9426.74	9280.120000000006	14008.78	13053.999999999996	12936.169999999998	5917.5599999999995	10940.149999999998	3507.4499999999994	10371.29999999999	6246.92	16577.96	7984.389999999999	7114.860000000001	25282.42	5997.4800000000005
K00912	20642.85	9633.609999999999	42486.85999999999	38673.53	17783.600000000006	24414.329999999994	21676.54	32566.279999999995	28067.129999999983	32558.270000000008	21126.960000000014	24179.390000000003	29879.220000000012	25764.600000000006	21757.060000000005	25507.26	18222.99	19181.059999999994	34187.25	16928.310000000005
K00917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00918	0.0	0.0	0.0	0.0	0.0	0.0	63.75	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00919	21336.85	9722.61	42408.85999999999	38569.03	18824.100000000006	18201.53	30509.940000000006	28872.78	21066.629999999994	31580.770000000008	16071.459999999994	19716.390000000003	16299.390000000003	20154.80000000001	16064.060000000003	24291.559999999998	34654.390000000014	20396.55999999999	32883.25	15499.310000000001
K00924	240.0	10.0	68.0	173.0	0.0	732.0	1109.75	716.0	114.0	591.0	1116.0	496.0	2663.33	778.0	1143.0	632.0	325.5	1232.5	375.0	486.5
K00925	17978.95	8823.41	20105.660000000003	36048.759999999995	14003.6	18182.600000000002	28530.960000000003	19709.279999999995	24903.689999999995	20911.420000000002	15587.829999999993	30118.859999999993	13522.330000000002	28501.000000000007	21051.199999999997	22278.16	32462.490000000005	16201.160000000002	30232.679999999997	11369.079999999996
K00926	25608.140000000003	13202.42	33143.12	63164.39	23470.0	2795.3900000000003	14492.51	23827.66	21814.959999999995	20925.670000000002	4652.12	12359.57	1006.84	9056.54	7516.41	29722.719999999998	12536.88	10284.02	47860.969999999994	8019.0599999999995
K00927	21715.85	10523.61	42680.85999999999	39395.03	18785.600000000006	24739.329999999998	33664.54	33023.28	28438.129999999983	34181.77000000001	21884.960000000014	24866.390000000003	30970.22000000001	26354.600000000006	22039.06	26692.26	37482.49	22269.059999999994	35632.25	17659.31
K00928	35627.85	19246.609999999993	82482.06	73645.69	35238.600000000006	30662.049999999996	45501.77999999997	55311.78	47424.05000000002	56748.78	28108.700000000004	41321.16000000001	36291.330000000016	40457.94000000003	34393.94000000001	42685.86000000001	48294.490000000005	33873.759999999995	60778.91000000001	26131.31
K00929	0.0	0.0	0.0	8.0	0.0	285.0	40.0	31.0	0.0	61.0	0.0	0.0	137.0	50.0	0.0	0.0	0.0	0.0	0.0	16.0
K00930	21462.85	10515.61	42504.85999999999	39082.53	18785.600000000006	24137.329999999994	33284.04	32454.779999999995	28187.129999999983	33347.27000000001	21253.960000000014	24443.390000000003	30198.220000000012	25929.600000000006	21774.060000000005	25907.26	37091.49	21542.059999999994	34950.25	17242.81
K00931	22063.55	9928.01	43566.46000000001	39318.03	18619.2	19504.71	32667.390000000007	29999.730000000003	25496.62999999999	33798.27	18361.959999999995	21222.19	18369.339999999997	23345.499999999985	17639.309999999998	25456.160000000003	36165.09000000001	22587.909999999996	32913.09999999999	16507.260000000002
K00932	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K00936	12817.5	3248.0	22434.2	12113.3	5775.0	32531.56	30358.100000000002	30176.5	28636.9	35571.27	38223.8	61535.770000000004	47846.62	60189.030000000006	48140.200000000004	24720.5	19336.600000000002	27803.7	20476.8	18711.33
K00937	21269.35	10513.61	42175.659999999996	39114.2	17940.600000000006	22995.639999999996	32655.020000000008	32201.279999999995	27830.289999999986	33322.14000000001	20794.720000000012	23008.730000000003	30023.31000000001	24579.800000000007	20578.83	25764.859999999997	36905.22	21031.359999999993	34339.92	16917.31
K00939	22312.35	10523.61	43148.06	40136.03	18901.100000000006	26758.329999999994	36319.939999999995	35340.28	29432.12999999999	36779.62	25573.360000000008	27422.420000000002	35330.320000000014	28983.10000000001	25416.29	28895.359999999997	39007.32	24892.75999999999	37199.74999999999	19372.31
K00940	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24447.329999999994	33282.54	32597.279999999995	28289.129999999983	33473.27000000001	21389.960000000014	24443.390000000003	30373.220000000012	26015.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00941	16419.149999999998	8262.21	23167.260000000006	34463.53	13738.0	14831.65	26864.089999999997	18785.83	20050.629999999997	19222.519999999993	11921.46	17560.59	12624.94	16506.4	14585.81	21215.160000000003	30025.290000000005	14354.21	29695.899999999998	9657.359999999999
K00942	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00943	18409.35	8790.609999999999	25371.860000000004	36464.429999999986	14735.0	17199.129999999997	28846.24	21664.079999999998	23631.62999999999	22438.670000000002	15629.359999999995	19328.190000000006	15486.090000000004	19929.600000000013	17692.659999999996	23450.56	32702.69000000001	16766.160000000003	31753.05	12809.009999999998
K00945	21519.35	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32664.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26027.600000000006	21794.060000000005	26010.26	37133.99	21781.059999999994	35013.25	17328.31
K00946	20566.85	10513.61	41999.659999999996	38034.53	18079.600000000006	21889.83	28539.140000000003	29650.779999999995	27233.129999999986	29596.67000000001	16271.559999999994	20893.190000000002	23862.120000000006	22689.600000000013	18687.66	22787.159999999996	34730.99	18482.36	31869.75	14853.310000000003
K00947	0.0	0.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	61.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00948	23203.35	10966.61	43538.06	40568.53	19294.100000000006	25641.129999999997	34584.64	34099.77999999999	34463.62999999999	34897.82	23105.86000000001	25370.390000000003	32104.12000000001	27611.400000000005	25093.460000000003	27363.16	38224.59	23143.259999999987	36454.75	18212.81
K00949	806.5	10.0	520.2	1049.0	77.0	2800.5	4977.4	2987.0	1063.0	3893.8500000000004	5141.4	3569.2	6469.099999999999	3412.0	3106.4	3195.1	2403.0	3406.7000000000003	2538.5	2291.0
K00950	33772.05	16905.01	62176.46000000001	72071.35999999999	31601.7	37684.54	43278.06000000001	48704.229999999996	49989.08999999998	48505.35000000002	30304.96	39195.22	36826.67999999999	41049.34000000003	35403.20999999999	42778.159999999996	47242.920000000006	30690.409999999996	60718.43000000001	25679.260000000006
K00951	21626.85	10513.61	42914.85999999999	39269.53	18824.100000000006	26139.709999999995	33486.04	33279.78	29731.62999999999	33928.77000000001	21852.960000000014	24525.390000000003	30774.72000000001	26579.600000000006	23410.060000000005	26183.26	37570.99	22165.55999999999	34527.25	17749.31
K00952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00954	21577.35	10513.61	42672.85999999999	39221.53	18824.100000000006	24776.829999999998	33507.04	32872.28	28519.62999999999	33847.52000000001	21520.960000000014	24541.390000000003	30701.72000000001	26204.600000000006	22447.06	26131.26	37341.49	22016.05999999999	35094.25	17684.81
K00955	19462.06	7115.42	23039.12	35730.4	12319.5	8949.2	9901.09	15705.66	17872.340000000004	13858.51	6359.78	2432.87	5338.5	3613.5299999999997	4989.34	20547.22	8730.88	7913.52	29796.64	6609.389999999999
K00956	10220.850000000004	3074.6100000000006	19614.660000000007	6812.530000000002	5068.099999999999	18236.33	8171.389999999998	14375.28	12085.630000000001	15508.999999999998	12428.059999999996	19127.520000000004	19770.620000000003	20562.770000000008	14552.160000000003	8089.160000000001	8555.49	9531.36	8508.25	8579.98
K00957	23537.879999999994	9675.82	41938.719999999994	39481.73000000001	16955.100000000006	21641.93	17785.710000000003	29387.109999999993	27266.799999999985	28793.810000000012	16907.449999999993	21275.660000000007	24638.820000000007	22956.03000000001	18607.83	24865.92	16668.68	16471.870000000003	34358.81999999999	14745.34
K00958	991.5	0.0	667.2	932.0	94.0	2599.0	4081.4	2920.5	1131.0	3324.1000000000004	4516.9	2917.2	5231.099999999999	2856.0	3779.3999999999996	2937.1	1858.5	2946.7000000000003	2124.0	2061.0
K00960	18.0	0.0	13.0	52.0	0.0	110.0	272.0	160.0	23.0	165.0	347.0	239.0	234.0	180.0	127.0	75.0	0.0	117.0	86.0	91.0
K00962	21519.35	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00963	30140.999999999996	14472.82	41717.91999999999	67575.23	24794.100000000002	18893.469999999998	24747.01000000001	33306.10999999999	35402.799999999996	31710.49000000001	18150.350000000006	29239.940000000002	15769.590000000002	26820.90000000001	22392.730000000003	38018.82000000001	19906.580000000005	19466.57	55173.82000000001	15850.84
K00965	13756.35	6820.61	17611.660000000007	32588.02999999999	12159.1	3537.9899999999993	8980.540000000006	13708.03	13111.629999999997	12760.499999999998	5566.23	13149.519999999997	3033.04	12081.799999999992	7390.579999999999	16112.459999999995	7672.889999999999	7089.610000000001	25235.5	5599.7300000000005
K00966	0.0	0.0	4.0	4.0	0.0	8.0	84.0	31.0	0.0	67.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00968	18.0	0.0	0.0	9.0	0.0	8.48	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K00969	21519.35	10523.61	42508.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32550.279999999995	28289.129999999983	33499.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K00970	18207.35	8175.61	25134.860000000004	36204.02999999999	14690.1	16555.03	27582.940000000002	20913.279999999995	23137.12999999999	21220.52	15021.959999999994	18819.390000000003	14435.390000000003	19087.800000000014	16586.059999999998	22762.56	31575.39000000001	15446.560000000001	31337.25	11336.309999999998
K00971	29183.929999999997	17102.61	53697.85999999999	68667.09999999999	30241.100000000002	16741.44	38614.96999999999	41507.83	35596.969999999994	41874.82000000001	19106.82000000001	11676.559999999998	26376.33	15848.069999999992	14742.09	37066.25999999999	41941.88000000001	25310.809999999994	55371.070000000014	20171.96
K00972	8.0	10.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	61.0	69.0	0.0	13.0	0.0	0.0	0.0	0.0	19.0	0.0	5.0
K00973	24359.969999999998	12279.61	59959.85999999999	42098.200000000004	22385.100000000002	30599.999999999996	37676.96999999999	43978.28	31998.28999999999	45474.94000000002	27013.62000000001	28669.899999999998	45629.70999999999	31121.90000000001	26372.399999999998	28482.46	41585.09	26663.559999999994	37734.42	22743.31
K00974	17035.35	8153.61	24395.660000000003	34799.02999999999	13926.6	13242.529999999997	22331.79	18098.780000000002	21758.62999999999	16953.25	9366.559999999996	15140.019999999997	7156.619999999998	15385.969999999992	12735.160000000003	19425.460000000003	29363.39000000001	12251.860000000002	28169.25	9263.98
K00975	15150.02	8466.609999999999	18425.66	33408.85999999999	13447.6	6850.890000000001	23830.34	15346.28	15431.579999999993	16526.35	10006.659999999996	18280.259999999995	8575.019999999997	17913.84000000001	11718.070000000002	17862.260000000002	29172.72000000001	12205.86	26179.75	8506.81
K00978	98.0	0.0	4828.0	70.0	19.0	367.5	552.9	1699.0	75.62	724.8	366.5	245.07999999999998	496.7	253.0	145.75	189.4	156.0	318.0	165.0	182.0
K00979	21538.05	10523.61	42643.259999999995	39150.93	18830.500000000004	24859.309999999998	33248.64000000001	32797.38	28535.229999999992	33620.170000000006	21324.760000000013	24452.590000000004	30130.120000000006	25859.200000000008	22368.660000000003	25876.059999999998	37207.69	21566.45999999999	34354.049999999996	17647.410000000003
K00980	121.6	43.6	141.4	110.93	51.8	689.0900000000001	274.32	340.65	431.81	425.18	527.3399999999999	1405.9899999999998	313.06	1554.1999999999998	988.2800000000001	114.5	243.26999999999998	414.15000000000003	157.68	321.25
K00981	21888.85	10523.61	42689.85999999999	39565.53	18785.600000000006	25150.53	34984.29	33613.28	28832.12999999999	34524.44000000001	22765.96000000001	26147.060000000005	31469.22000000001	27311.930000000004	23363.060000000005	26852.26	38223.99	22526.059999999994	35825.25	18036.31
K00982	17154.85	7263.61	24720.860000000004	35670.02999999999	12804.6	15842.529999999999	16003.440000000006	20935.279999999995	22730.62999999999	20259.02	14679.959999999995	18556.390000000003	13989.890000000001	18831.80000000001	15945.060000000003	22792.56	13120.890000000001	13488.06	30772.25	11086.809999999998
K00983	5300.83	2188.4	23750.600000000002	4510.5	5009.2	4371.210000000002	4349.82	11059.85	5267.88	12233.779999999999	4560.269999999999	3208.72	4167.490000000001	5334.999999999999	3897.58	3393.5999999999995	4172.37	6367.150000000001	3863.48	4957.18
K00984	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0
K00986	4264.030000000001	71.21	177.06	1750.7	40.0	875.0600000000002	403.16999999999996	517.83	4974.77	472.92	1178.0199999999998	9755.72	1174.5	6842.370000000001	5867.91	2168.8599999999997	273.85	332.01000000000005	2215.07	219.52999999999997
K00988	12832.53	6601.21	16570.06	31766.199999999997	11735.0	1199.6	7176.67	11900.33	11229.67	10483.67	2385.3899999999994	9221.6	505.0	6414.6	4858.67	14922.859999999999	6256.19	5193.01	24206.069999999996	4001.5299999999997
K00989	17339.85	7263.61	25009.860000000004	35724.02999999999	13649.6	15868.529999999999	16045.440000000006	21068.279999999995	22730.62999999999	20631.02	14679.959999999995	18556.390000000003	14006.890000000001	18831.80000000001	15945.060000000003	22843.56	13179.890000000001	13550.06	30772.25	11492.809999999998
K00990	17141.85	7267.61	24746.860000000004	35662.02999999999	12804.6	15749.529999999999	15933.440000000006	20897.279999999995	22814.62999999999	20305.02	14446.959999999995	18260.390000000003	13662.890000000001	18543.800000000014	15791.060000000003	22749.56	13126.890000000001	13478.06	30770.25	11249.809999999998
K00991	20111.85	9722.61	36842.659999999996	37070.03	18060.600000000006	15300.529999999997	24668.790000000005	24119.78	19666.129999999994	26146.00000000001	10311.059999999998	15825.519999999997	8843.289999999999	16241.469999999992	12143.66	20368.960000000003	31562.89000000001	16068.86	29330.75	12224.480000000001
K00992	16068.03	7046.21	23625.260000000006	34850.2	12356.5	12988.78	13833.57	19052.33	19870.67	17139.939999999995	11013.089999999998	5691.87	11235.6	6940.030000000001	8876.57	21145.460000000003	10742.69	10720.21	29545.569999999996	8572.859999999999
K00995	18750.35	8821.609999999999	20540.86	36789.35999999999	14651.6	17466.7	28843.110000000004	20692.279999999995	24212.96999999999	22575.6	16481.629999999997	21162.879999999994	15181.730000000003	21776.47000000001	18421.55	23852.559999999998	32844.390000000014	16935.560000000005	32316.579999999998	12507.479999999998
K00996	1.12	10.0	54.0	47.0	0.0	99.88	195.75	165.5	0.0	211.25	119.0	13.67	85.0	39.0	13.0	22.0	33.0	11.0	0.5	163.0
K00997	17627.97	8769.609999999999	24317.860000000004	35926.02999999999	14634.6	9989.029999999999	27775.190000000002	20008.779999999995	22219.62999999999	20957.52	13827.459999999994	18478.39	13384.890000000003	18570.800000000014	15601.060000000003	22379.56	31508.39000000001	15703.060000000001	30754.75	11088.309999999998
K00998	242.12	0.0	7.0	67.33	0.0	2164.63	149.67000000000002	86.0	3108.96	162.33	1321.6699999999998	11460.119999999999	657.84	8852.17	6197.24	25.0	308.5	270.0	32.83	22.0
K01000	21635.35	10523.61	42679.85999999999	39244.86	18824.100000000006	25260.839999999997	33516.71000000001	32876.78	28849.969999999994	33863.100000000006	21875.300000000014	25777.05	30788.060000000012	27735.600000000002	23462.39	26131.26	37363.16	22037.05999999999	35103.579999999994	17689.81
K01002	51.12	0.0	0.0	16.0	0.0	122.96	0.0	12.0	91.0	0.0	164.0	986.75	38.0	656.5	437.0	0.0	0.0	38.0	0.0	0.0
K01003	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33
K01004	823.5	0.0	520.2	1017.5	77.0	2583.5	4789.4	2929.5	1063.0	3855.7700000000004	5003.4	3555.87	6405.099999999999	3303.33	3112.4	3173.1	2420.5	3353.7000000000003	2522.5	2331.0
K01006	2031.0	1494.0	5534.2	1904.5	1751.0	3813.5	18633.65	5247.5	2048.0	7306.27	6378.9	4635.37	8838.099999999999	4738.83	3956.4	4746.099999999999	22702.0	7532.7	3912.5	4436.33
